SaleID,price
246496,8585.217750755524
246497,1469.9451099413068
246498,6508.474463017012
246499,3930.0981748260792
246500,3339.4263709071693
246501,2387.6840880992204
246502,1612.8050093508796
246503,1790.310863798031
246504,1394.771067278251
246505,1644.7738683348343
246506,13872.668628793155
246507,920.2388166197708
246508,6849.022532398061
246509,3047.307598063616
246510,2632.792666274296
246511,955.7398022446245
246512,1336.180697177284
246513,1493.6731660710018
246514,17522.842979156383
246515,7503.75236125668
246516,2634.342499443325
246517,1929.9755691092885
246518,503.0447430589453
246519,2865.712974970579
246520,8735.79118329297
246521,999.5213513898523
246522,4034.048216987387
246523,3471.8622715925985
246524,3647.1539757807
246525,3073.6706743750547
246526,186.59367062183955
246527,147.99220053249323
246528,3805.712473389445
246529,1788.4597090248872
246530,1362.341671305985
246531,2766.387971545799
246532,392.75188984527796
246533,6316.147652410638
246534,14793.372320983304
246535,23198.08280583892
246536,2014.688864726355
246537,14244.857124987888
246538,5111.960155310999
246539,2614.3046289968347
246540,6155.165174818949
246541,2105.061989945083
246542,449.7860685505917
246543,5940.154171188106
246544,1869.9412113365388
246545,19790.53156399241
246546,700.6903017982847
246547,2238.4832177722515
246548,8459.989713565674
246549,1108.068969213944
246550,8159.318583438453
246551,13028.656312412873
246552,2513.0703242623767
246553,3523.89573246304
246554,940.4078694410546
246555,1428.5559501061525
246556,18880.99451124058
246557,2706.036480390624
246558,1141.7495034362069
246559,695.4542456631375
246560,3422.0958734765054
246561,9462.361533583186
246562,4091.555019877298
246563,5279.584915990438
246564,11903.622902451658
246565,7497.5544650261145
246566,2570.9095019529896
246567,9947.89727357314
246568,4591.334033820496
246569,1026.0218738979236
246570,900.0909931006618
246571,3506.093092575165
246572,5945.314895540302
246573,635.8872476477708
246574,3999.1986296564255
246575,404.07010551432893
246576,13805.823269547021
246577,748.3847505943011
246578,4024.601907250476
246579,9408.94872460674
246580,5518.800114738181
246581,9414.95148590608
246582,848.4620670848387
246583,595.330311612408
246584,3946.573687979132
246585,6966.609030793662
246586,7712.388052858082
246587,915.3331912024626
246588,495.6449635916321
246589,2912.937396358676
246590,1506.4721447239006
246591,10941.372993659039
246592,1008.675840645187
246593,25359.70124053248
246594,959.0284892592101
246595,1084.8979113371101
246596,931.8872507960579
246597,7777.243098526892
246598,216.94227719246908
246599,532.7168652598159
246600,9992.580763509883
246601,20426.076751638833
246602,7463.32590413238
246603,3362.9377004487123
246604,1882.982320933464
246605,2351.3253697611453
246606,12226.500695711129
246607,2717.6770936161483
246608,4905.471869242039
246609,1436.2178214301293
246610,800.900282786939
246611,2950.1580294293262
246612,489.38561958285425
246613,1416.4294577199005
246614,2880.212745243105
246615,349.2232283068528
246616,495.0685588809807
246617,688.5304581639459
246618,502.099457148634
246619,8260.53623313877
246620,2203.445868832302
246621,532.797317859828
246622,1186.8821707632396
246623,1919.9673211299819
246624,4639.02265429386
246625,990.3015618111802
246626,1489.9274595037148
246627,493.8084645222701
246628,545.5406281982434
246629,6445.779663503127
246630,4911.359515380574
246631,6550.9536729068
246632,1409.60120073538
246633,1303.3744385266127
246634,642.2052851294613
246635,4711.126426980246
246636,4090.8277829991125
246637,2505.523762435412
246638,2946.56893275079
246639,991.529393565047
246640,5439.545265797608
246641,618.2493621173992
246642,2815.0643367385956
246643,14989.638734925837
246644,6933.728412373529
246645,6603.886344625259
246646,3488.6775026697305
246647,1279.2083060419295
246648,24643.65003426325
246649,4677.613706709944
246650,5213.742305457105
246651,4954.205639962676
246652,1799.1782988370396
246653,9979.519922552088
246654,6279.169237597911
246655,9858.122268093959
246656,1084.2175830238066
246657,5396.30646503446
246658,7921.021044692937
246659,7889.233831450035
246660,1137.720341323466
246661,4424.200487328719
246662,4871.141219247265
246663,11694.744740221135
246664,1490.5966074300445
246665,343.2143833784522
246666,12944.664613534584
246667,14987.95166512713
246668,2627.8719080417973
246669,807.4029372510875
246670,2176.3981220695705
246671,5996.187194890191
246672,3826.0490908758397
246673,6649.831161853067
246674,1359.4701326439772
246675,5868.133031745663
246676,2984.0709686317123
246677,1618.8463117458527
246678,1701.9860936549185
246679,499.6191876358099
246680,23766.291819236976
246681,196.33484553105046
246682,387.7639012042165
246683,1781.2872003481825
246684,4039.9333935569252
246685,5436.419498890473
246686,3010.0424102643647
246687,696.4996412957323
246688,3018.481358680052
246689,3411.3158047699953
246690,8362.644713509477
246691,8231.351753124596
246692,16282.839086833963
246693,3088.944689219543
246694,23710.402366678456
246695,2180.5606411889353
246696,17461.95082088243
246697,1183.6119804430332
246698,2748.977194290097
246699,938.0191911176906
246700,1000.7471158636425
246701,1620.8521541237315
246702,5596.287761684525
246703,1183.0888207601706
246704,1901.9849115099569
246705,6227.3192584371955
246706,2988.2454612493775
246707,1700.1166983080625
246708,4684.31111604382
246709,15199.837450391607
246710,3481.8034967587055
246711,3204.142808197219
246712,30893.00374297373
246713,2508.1110760130873
246714,6538.680956850061
246715,1992.2926656654404
246716,3996.5373961759115
246717,1596.6510923629926
246718,5934.271180525791
246719,5688.607516101644
246720,4882.986909915003
246721,15656.67737106286
246722,3604.7286832921327
246723,711.5882168193547
246724,296.7140484858029
246725,4307.055165909836
246726,13864.199794695429
246727,1200.8691046682395
246728,2726.5155872403793
246729,5168.525234430378
246730,2993.9549481525837
246731,5953.0843428080825
246732,1924.769786667207
246733,1075.193716777845
246734,6840.291147202361
246735,1190.3179073584392
246736,2989.794729045868
246737,5473.371683806633
246738,3118.432642007046
246739,2279.6812788879824
246740,6281.451885070392
246741,1484.8845810870853
246742,1316.222018809775
246743,6004.951403034454
246744,3690.3406398971065
246745,10080.202682509014
246746,7521.096586857586
246747,682.6185490465368
246748,9783.934298072432
246749,7746.225935433595
246750,1593.382039055392
246751,645.5368185371024
246752,1801.833056358119
246753,8228.734680616133
246754,13444.5892808618
246755,5897.614813617292
246756,104.27137462607426
246757,14893.809802476844
246758,1674.1667767523682
246759,155.1171324530784
246760,4154.8086119860645
246761,3620.113164272536
246762,2507.7968313308784
246763,3459.494057031082
246764,549.9366373734925
246765,3372.6844036880093
246766,2790.8792169949684
246767,2487.9714700031027
246768,7193.212496004726
246769,1932.7871752597316
246770,9947.7727420548
246771,5773.3890547350165
246772,449.8995713988265
246773,11402.693280927502
246774,4443.287076228175
246775,10485.296931091085
246776,575.3928993852585
246777,7363.236991671953
246778,1487.7771560498452
246779,57509.995884149765
246780,1824.8553844904577
246781,3728.186850376718
246782,18156.521914245095
246783,8786.829371781678
246784,9813.722693182652
246785,1903.9785595293833
246786,1949.3416312561194
246787,459.5079004351562
246788,1787.1030369027242
246789,4801.572555767716
246790,346.2448772817002
246791,14440.617455764583
246792,24752.72426859429
246793,6253.840058264765
246794,898.4148030101383
246795,11946.006801728501
246796,1337.2743299309313
246797,344.7314924001834
246798,12212.063976496323
246799,9018.048336709016
246800,20127.76637394625
246801,6421.735634964356
246802,2123.8024901452013
246803,6562.933461280331
246804,1146.7187879511362
246805,6380.593924252992
246806,1575.598898371505
246807,9354.976938124135
246808,9342.740607787142
246809,2480.7469539950544
246810,460.6628321449134
246811,7497.735867457581
246812,2185.85624217641
246813,22835.40720088227
246814,19470.505645692065
246815,643.5197365056624
246816,3589.5693005322883
246817,2448.3020976646094
246818,492.38551819709676
246819,8295.340804116595
246820,2742.8735176401055
246821,11025.221587424672
246822,1098.4908666709334
246823,2231.108986459728
246824,4988.469996468425
246825,543.8071437113862
246826,643.9622962665255
246827,4955.836810852887
246828,2389.1836045211585
246829,18963.9387677096
246830,51.548556640057114
246831,5837.777012871529
246832,592.7515904271607
246833,2866.950033373094
246834,15881.567524048181
246835,2151.4502007986152
246836,2506.1924624207677
246837,3264.1552922240635
246838,1536.2940048488178
246839,4285.272974932517
246840,365.77521204774825
246841,1488.9538385533647
246842,1585.2886182925763
246843,1979.605091924293
246844,2458.574108618571
246845,408.3991846995398
246846,10487.276152716115
246847,590.1940522721304
246848,2724.5952335582842
246849,10732.394177683687
246850,13585.675030029015
246851,2796.415423637502
246852,2565.014758091028
246853,392.3150081041398
246854,1065.3139271363432
246855,17838.49164353617
246856,13312.81058541507
246857,11833.159909471238
246858,298.29934607404834
246859,648.5926587099716
246860,9445.545462777225
246861,4158.999308643681
246862,390.06781936706307
246863,5126.127094610323
246864,6767.479592685158
246865,704.0908041866289
246866,995.1879773104083
246867,355.0703824594784
246868,5222.825459742546
246869,739.3970658175438
246870,542.5953898367045
246871,7796.118908432939
246872,2964.783802490093
246873,972.2866696684986
246874,1009.5473708377934
246875,5004.397730851644
246876,8431.115226247846
246877,423.6761255794412
246878,8029.769684781401
246879,8977.862502388918
246880,8732.3862784961
246881,2572.7473979719125
246882,1978.598767741237
246883,370.44678881471634
246884,331.44393202116424
246885,393.75595185060394
246886,3795.6354253499417
246887,3504.67082025534
246888,1846.3458202333163
246889,28036.322796440996
246890,598.3390725771399
246891,1855.2100441726147
246892,3664.2074834166115
246893,7916.896386953891
246894,545.829340106158
246895,1605.4795956410662
246896,7724.337762362084
246897,1448.0957952557196
246898,6095.655654825905
246899,993.9076132037775
246900,10658.693589852173
246901,32368.506124374784
246902,1082.48909155497
246903,826.0071320177283
246904,1404.78064330974
246905,3957.261668438766
246906,4421.476401669406
246907,22617.11190741568
246908,9375.615598166303
246909,7387.682475654794
246910,6247.87091192663
246911,1641.0818061708176
246912,2976.022237270738
246913,2023.1103756426508
246914,2762.412696472795
246915,14230.977804502672
246916,7987.342708249551
246917,606.6203064256284
246918,1494.1176381677817
246919,10526.166901856508
246920,1489.238079689179
246921,3987.2277023730667
246922,1282.8954961645968
246923,10964.31265998048
246924,1000.5093195126915
246925,11447.319067426664
246926,1825.078300305092
246927,4748.100185818957
246928,2191.3138410944684
246929,14714.31221905059
246930,4598.819838135212
246931,1522.2197792140837
246932,3228.084114666764
246933,1093.8687147764904
246934,109.90256174317477
246935,1392.2919855208634
246936,2063.906556662518
246937,698.1429932222716
246938,5454.965615549969
246939,7636.803556341869
246940,743.9640920750771
246941,998.6982036304881
246942,5591.892883663902
246943,243.4682740631597
246944,10426.240128216468
246945,8053.623337967916
246946,647.1614951385156
246947,941.1130280040359
246948,2628.0566736937344
246949,493.1773193551911
246950,16363.37324670414
246951,2868.353319085829
246952,6909.248828071187
246953,1458.9698192750766
246954,1605.9280439660254
246955,17890.420560826245
246956,800.0413393840699
246957,4719.48926000324
246958,13490.407530881577
246959,18771.900860843245
246960,3714.099678683057
246961,5799.504120442535
246962,1758.1834819116796
246963,7399.366569733635
246964,1846.4378685497468
246965,70728.59760172664
246966,2152.601258192341
246967,3012.9683699554025
246968,777.5159492307065
246969,6904.2046109559815
246970,485.8387270457443
246971,4334.279851033205
246972,7157.6160421537525
246973,5426.544222122486
246974,193.65828767858903
246975,5026.149044937934
246976,547.6923083022214
246977,1297.1596090927178
246978,2613.6188189577415
246979,5169.508379542947
246980,2180.402177575607
246981,1046.8143942986562
246982,767.8507811824308
246983,2833.5832667897175
246984,1498.3877427090938
246985,9029.97827560926
246986,1786.7482275149966
246987,1163.6349084409858
246988,3898.688178681271
246989,2431.6920164826315
246990,2658.0462619070813
246991,24857.84365043245
246992,5905.159335622366
246993,16451.27163245507
246994,2547.0422625362526
246995,8823.954761576431
246996,21427.908377349588
246997,9584.06918110633
246998,2795.5152095210383
246999,3627.406649973009
247000,2227.7234247522833
247001,2948.626491215115
247002,8980.555475194029
247003,3088.3575747202917
247004,6853.575025016233
247005,152.03330410584294
247006,10282.315454902588
247007,2475.534518328779
247008,563.4864624989544
247009,2487.419849616653
247010,4474.922939555885
247011,6781.985740145484
247012,13585.898515541383
247013,11341.273337301523
247014,1208.922167552489
247015,3717.1425157794533
247016,745.2147910253763
247017,8674.320444878667
247018,451.4583162841824
247019,4562.23507881715
247020,2079.1239249075306
247021,29959.789756020582
247022,1397.181902963443
247023,254.2366693489392
247024,491.67035049515096
247025,2474.082547530247
247026,13912.527775397288
247027,256.78282769673723
247028,297.31143276376713
247029,9425.079658934417
247030,1243.2112005843178
247031,758.054468162921
247032,5166.322385905616
247033,10111.799406176793
247034,1834.6800850100767
247035,842.5293188647881
247036,13040.99583988184
247037,4476.998078381135
247038,1242.1679577078278
247039,1098.770776646867
247040,7480.750487429599
247041,9064.11708386689
247042,1377.424732933976
247043,2197.8399959801936
247044,1084.5580800825542
247045,22918.74404029522
247046,448.6946403432826
247047,5816.823451127352
247048,1445.2441326599603
247049,6458.244193969832
247050,3809.9466779766053
247051,494.6233673870843
247052,11742.37313051156
247053,18567.21161873927
247054,7953.484657265594
247055,655.2021553184411
247056,353.13994052868156
247057,3475.7379414654547
247058,8212.027276021883
247059,12226.797576583229
247060,6962.530175827367
247061,765.9385508158636
247062,2166.88610133781
247063,495.6806611582739
247064,1282.8593600758418
247065,9925.471479436357
247066,5320.838921537803
247067,3015.512431750844
247068,3937.1851309697404
247069,249.69055966877244
247070,243.3515397466249
247071,1291.6408414096277
247072,1689.20152961012
247073,2424.8174181418744
247074,2184.1922717294688
247075,6800.243254234434
247076,22481.265132152286
247077,8090.6946919390575
247078,597.8230899183604
247079,1283.3174518498465
247080,2144.7246225732897
247081,12188.476194480827
247082,3208.5745281984937
247083,9397.41511744557
247084,17431.632949892926
247085,603.4031020244338
247086,9973.13802380965
247087,346.22697641919603
247088,1445.8520741280677
247089,4494.196663151083
247090,1926.6502455918205
247091,10600.738035672224
247092,5814.698922205593
247093,1897.6084600046318
247094,98.30445542076286
247095,1852.9895639823214
247096,9992.961339801921
247097,496.9099626625027
247098,9547.820707897265
247099,2592.3743455394506
247100,1536.7340344777203
247101,2462.4361335931326
247102,617.9312925149602
247103,15996.79306966123
247104,16460.960433344775
247105,1354.1318296924355
247106,498.1448306760217
247107,1201.602814748228
247108,6942.057425993358
247109,4504.391332376391
247110,1488.9156117334405
247111,2790.7750854421583
247112,15246.933642203501
247113,10978.450228414142
247114,746.402883962359
247115,11704.081872871711
247116,4658.356230395221
247117,19962.699277593667
247118,2644.835171323418
247119,4559.669493514193
247120,17467.82958094935
247121,4931.681517783534
247122,7517.516062837183
247123,32638.19823654
247124,4156.478890058093
247125,1212.4408049366289
247126,1503.6521534759795
247127,19785.87086197343
247128,7280.044259947301
247129,2388.1354621595174
247130,79.15257822416352
247131,8601.134969356111
247132,11516.771087618934
247133,12094.984509428854
247134,1571.8033738695397
247135,2211.9342876853207
247136,1107.453698453253
247137,988.6620628910464
247138,2177.0220052605778
247139,12387.967075301618
247140,646.4176166305592
247141,1867.3789262523605
247142,25845.521571658122
247143,546.6754124649165
247144,8957.10475963865
247145,8975.195523947536
247146,975.5778856922867
247147,2227.9526719420523
247148,11619.291909549745
247149,2255.8328984146865
247150,14175.373412239423
247151,13112.737167400932
247152,380.2998353468862
247153,644.4453127380693
247154,794.0197732984789
247155,3102.7506056963166
247156,5475.853331489812
247157,7034.962748277181
247158,5287.728911627808
247159,1878.618412544664
247160,16795.004790037892
247161,672.5944649698488
247162,6910.772855020298
247163,6769.047298754731
247164,44861.23752977272
247165,8787.98117441564
247166,697.9063312947453
247167,24794.152467912172
247168,2672.51950406696
247169,12384.726393069408
247170,6487.00170433996
247171,2740.7158666706887
247172,1687.5659960946978
247173,1001.7726710672135
247174,4031.0806611473686
247175,2826.034593547907
247176,9558.455257190148
247177,2336.668919897069
247178,24843.177012109598
247179,426.69637402216284
247180,18955.012012231746
247181,7194.566580983817
247182,4284.642916392924
247183,2680.355129086206
247184,1094.5896331023296
247185,11035.394633332837
247186,6913.6542240766175
247187,3953.4814759055926
247188,21887.100003849562
247189,3662.008845594416
247190,2342.711652930898
247191,5337.197237275415
247192,8404.579099127513
247193,30208.573399053235
247194,1597.5949378898295
247195,905.1819163209441
247196,4193.726848407637
247197,10740.187137599485
247198,3408.454209164332
247199,1199.6583987200963
247200,593.5938431712589
247201,6234.9992644811455
247202,19260.560929646872
247203,2724.2297928273924
247204,989.55021416513
247205,19536.7105528795
247206,1821.812890135661
247207,3489.7748688571824
247208,23933.375443989786
247209,3616.9385823923744
247210,23024.860259854235
247211,2116.865864918564
247212,7200.697577923385
247213,3627.0425990377635
247214,1886.3054125383055
247215,11393.417107573881
247216,3460.409687742703
247217,6409.593238285006
247218,3157.8816304980937
247219,9856.216282924934
247220,437.41867160446805
247221,16947.48839860034
247222,14939.595648150349
247223,19635.43007144295
247224,10117.337216597858
247225,19770.21583925534
247226,845.6597890661433
247227,6023.58452538768
247228,31171.98601877337
247229,1031.331583493575
247230,10038.508024205437
247231,10873.254501182564
247232,444.74667817461176
247233,1491.0730253382203
247234,12148.012637512627
247235,4349.063574259562
247236,43169.661934303156
247237,4473.385738281577
247238,298.1762551596117
247239,6768.4523910527205
247240,2272.2392228828485
247241,7490.923929715036
247242,793.724881123384
247243,2739.343094453257
247244,811.7343217978146
247245,7995.203171422398
247246,194.12429813474137
247247,14785.247226817863
247248,8884.468197614067
247249,6192.516888145174
247250,3963.655643802349
247251,1786.5024235674946
247252,2503.8420536706362
247253,8011.259764012297
247254,3303.143865819333
247255,15847.388180373582
247256,582.4560431288568
247257,1289.650276813301
247258,4644.155751796925
247259,1649.3250302871106
247260,2870.5226711734394
247261,14334.628805639763
247262,16797.13925121352
247263,2665.384805859291
247264,200.46594379950426
247265,247.70442064944785
247266,2911.9538194188153
247267,1593.4400482908563
247268,12454.24670561538
247269,297.2251980348241
247270,4445.5883260504725
247271,2544.6974567931748
247272,989.8865056769098
247273,1597.795874572591
247274,13901.448122533111
247275,3585.960697353561
247276,2002.5997599190932
247277,981.5343482963949
247278,307.8640232003934
247279,4427.3829912744295
247280,983.339595457945
247281,2820.216171993001
247282,6233.173555640691
247283,2606.3515647894355
247284,4006.898683000597
247285,16715.454814463552
247286,2117.0187012738706
247287,626.1164796967064
247288,1549.8418494864586
247289,1490.0388663454078
247290,564.219254748406
247291,3372.9121604259626
247292,396.1984861019196
247293,758.2885964390478
247294,1068.2602683546243
247295,1544.6263893889354
247296,9990.6345392215
247297,7984.745054442328
247298,302.8481082527799
247299,8901.18842048231
247300,4651.639538424946
247301,2482.944268876078
247302,23792.573283733174
247303,6558.760150691605
247304,2985.8622506793695
247305,1466.6478579865475
247306,340.9702931429523
247307,8145.500669597724
247308,681.2511163686477
247309,7808.066141408683
247310,996.0457671072741
247311,10846.924980135247
247312,3701.0622146452815
247313,1251.0693267276401
247314,494.64079119132185
247315,6317.744521167515
247316,6480.8618965032165
247317,8262.131782581331
247318,8545.792878035052
247319,4192.9504743913
247320,1859.1103391681818
247321,7469.88177670209
247322,5482.321472750527
247323,9639.703617330348
247324,1499.3263701751991
247325,836.9612499822412
247326,12622.522583827584
247327,12889.56853216363
247328,2241.6255764834445
247329,828.9507381070532
247330,8444.270622867494
247331,1975.826059659679
247332,10033.944209496149
247333,19255.82820151281
247334,11005.763403983306
247335,1903.303304616588
247336,998.8148552293515
247337,1577.4799442860271
247338,4985.164093093
247339,1509.2213201044524
247340,290.5599591632366
247341,3415.094331876229
247342,1599.779328444057
247343,3669.8273294290466
247344,2429.2378651233334
247345,769.7440481041854
247346,12087.972738812765
247347,4207.292271183944
247348,1204.2484638485482
247349,1253.3563292898225
247350,656.0047008668092
247351,22016.086180428138
247352,5927.76939074306
247353,6116.300655001973
247354,496.18594764499113
247355,33354.001065683915
247356,2011.2361982960329
247357,5798.22796437344
247358,2250.698406424874
247359,1259.7002297451013
247360,43.26773287346299
247361,8816.099715879407
247362,7439.471814600671
247363,1532.1582320953235
247364,994.8605882601514
247365,3220.7160591096954
247366,5789.69116585228
247367,6534.350650318491
247368,1488.5054312573698
247369,200.7294528754248
247370,1715.9946518263976
247371,7005.965674751678
247372,3628.531362537994
247373,752.4339039944493
247374,5441.497598796581
247375,1958.71409171272
247376,6005.062953354176
247377,1057.9967097800377
247378,7233.3766468377535
247379,1506.026678131042
247380,594.8240272514645
247381,17741.700259123107
247382,245.5351293706599
247383,994.4644400545296
247384,6070.985263098208
247385,666.6726873854454
247386,10472.804020780975
247387,6294.828271648677
247388,26585.673201632417
247389,1402.8391569712771
247390,8491.600224134592
247391,1979.4804494899604
247392,2405.0174914678178
247393,2438.2140288350624
247394,3357.4940258752363
247395,1496.365316765994
247396,8430.490850537502
247397,2451.929517900712
247398,814.396895575104
247399,8812.65148849001
247400,9219.3988603524
247401,1901.588281491206
247402,486.79213102180404
247403,94.04942292251944
247404,6821.559412988154
247405,1780.4544156584939
247406,2991.10121888966
247407,39751.595566374
247408,5125.308259192441
247409,5723.661894430366
247410,5824.754301433801
247411,881.7224947921468
247412,10510.618822161263
247413,2361.8477929324017
247414,196.51625062807173
247415,4443.360424626311
247416,1490.499905690841
247417,1312.6301369081143
247418,446.5077468902298
247419,2729.8661317365195
247420,1328.05719005781
247421,23473.384172632446
247422,11005.856215220294
247423,1007.2872629163172
247424,4785.27814504026
247425,14642.908505881247
247426,22943.7760712038
247427,146.80879873420798
247428,127.27584664154605
247429,4519.2566846779455
247430,465.8247665705385
247431,3514.044109820472
247432,200.9019087908449
247433,9505.908692762714
247434,4730.022038233875
247435,5434.845971662825
247436,7837.827942710528
247437,2293.8439490022097
247438,14698.816491480113
247439,13391.28462623736
247440,982.757675269256
247441,38371.22600601852
247442,4013.779421746846
247443,9992.293340550139
247444,2617.6786720326368
247445,3447.492970518495
247446,2501.367073428357
247447,996.36869643027
247448,4423.172306665267
247449,946.449416819514
247450,2780.088168861932
247451,6518.739506645246
247452,1928.2344883224528
247453,1596.45326764889
247454,6789.707577045398
247455,907.7674770005885
247456,2317.4392680165442
247457,2638.4173686872514
247458,747.4637269057312
247459,3636.9475002621602
247460,4870.6314716924335
247461,3687.654797758376
247462,2271.5084633416864
247463,1834.2625080208534
247464,2736.2671457067345
247465,5002.555219715445
247466,2480.978665376372
247467,4519.254391059451
247468,640.2258546615652
247469,4443.036877600527
247470,628.5437735546402
247471,13410.93932766606
247472,3573.4366541935187
247473,5265.604216695744
247474,4968.845294374395
247475,2982.7740372593826
247476,21915.357091695965
247477,3896.1560438716883
247478,4493.3030104782765
247479,996.4304902844679
247480,14644.094638100127
247481,95.87236305915718
247482,6472.043087247536
247483,3220.905938951226
247484,2915.1140588734997
247485,4445.611521082083
247486,14403.055419527767
247487,19008.516050540777
247488,4319.688386364191
247489,9766.972457681
247490,36871.26105569321
247491,993.4082586758478
247492,183.2525566593103
247493,414.20091062124516
247494,8265.37495583001
247495,532.537382439454
247496,976.6508132720106
247497,1732.6832714437521
247498,5282.366867588579
247499,593.8073790881145
247500,3193.82829967984
247501,3041.559145264494
247502,901.0636414120561
247503,19262.6058246342
247504,2274.393253434746
247505,1300.8013094930393
247506,9852.322712045192
247507,4313.1391249358585
247508,1102.1247138616945
247509,4405.707981943202
247510,993.8981486193877
247511,594.6227509389629
247512,1275.6454076228838
247513,3818.4204388046096
247514,11094.843719064647
247515,9874.896814457086
247516,12611.246923905368
247517,297.5514049378354
247518,1343.073899553537
247519,250.494459111736
247520,341.6893845904298
247521,6190.397072057466
247522,8898.699990288906
247523,7268.770141310046
247524,1802.8675447657415
247525,949.5476872368245
247526,4158.875979142113
247527,6019.77995918415
247528,8801.556222685347
247529,7539.692528842552
247530,5808.375448589395
247531,2032.2265913132019
247532,9993.946539152019
247533,3411.224799205048
247534,488.598064281965
247535,1594.7502106885481
247536,13392.883407551019
247537,3461.667022152894
247538,2380.402210927905
247539,896.8195642618984
247540,7690.537953020862
247541,18840.78404583376
247542,14964.244361677745
247543,26654.22173563928
247544,3454.422366386577
247545,11955.101718651065
247546,12175.699850345669
247547,3796.788402582957
247548,867.654830303261
247549,2197.8390572614353
247550,1142.5538905902492
247551,49.78133813355049
247552,11682.819363917697
247553,1171.8664192030183
247554,1197.3371114978447
247555,250.06932448163838
247556,648.2407447692286
247557,5514.935578429626
247558,367.72719831092354
247559,4036.9968585493243
247560,1361.0933578105746
247561,745.9923000528845
247562,2871.282768406524
247563,716.8203204940284
247564,10887.443278804367
247565,345.35218864829585
247566,18665.10689167945
247567,2427.06335125367
247568,3992.7909470618633
247569,1087.2286198051243
247570,3358.9736768296725
247571,2888.0611785861643
247572,3606.365563801527
247573,3243.8159152583703
247574,14889.510338613658
247575,6553.855964744704
247576,4058.250973490114
247577,7529.367732211835
247578,1987.5956623558059
247579,5837.702674176579
247580,335.5101519294918
247581,855.8114542231951
247582,1393.8851406395042
247583,500.03087814942376
247584,3069.5687602594144
247585,1342.82063908295
247586,1844.9132698640037
247587,576.6996260396324
247588,800.7296286432868
247589,34472.666952245025
247590,2979.5851062033844
247591,9767.776242616175
247592,3469.690989892771
247593,2507.464547537465
247594,7857.155606440407
247595,16427.906701764205
247596,1485.2992476233567
247597,23419.93229456302
247598,2908.910782525427
247599,1539.972232165155
247600,1466.0970085250874
247601,4773.119530234157
247602,6268.22055264693
247603,9623.596971987447
247604,997.5062385530082
247605,7302.873605822526
247606,2426.6938144811224
247607,3926.113298970532
247608,599.0236324588016
247609,544.4997441462988
247610,4209.558845145584
247611,10737.8805041587
247612,25343.064085480983
247613,841.3608650992372
247614,2674.5638339960874
247615,7448.008858223627
247616,7968.4661536940075
247617,686.4398525206502
247618,870.5178487339008
247619,29641.491029670447
247620,791.7232415308372
247621,24817.28949684836
247622,3818.8641952554963
247623,19367.11625365269
247624,4783.093219819335
247625,15782.102920927293
247626,7154.667016603564
247627,1191.5542221544883
247628,1923.9327613430144
247629,453.40570024232295
247630,2923.205739748785
247631,860.658103496069
247632,15828.080748998427
247633,24195.462192037867
247634,2967.855779835231
247635,896.7148002484769
247636,14956.749311688007
247637,1233.439701182246
247638,4898.701631897964
247639,11543.282404820344
247640,1075.0167659358394
247641,3794.466824027006
247642,695.4328139533745
247643,33589.48959210766
247644,8448.116138906735
247645,8169.659383235612
247646,1634.2018602720852
247647,1145.6867904614849
247648,9472.802153129418
247649,1494.5799592703172
247650,7221.781721318189
247651,1243.8899554982231
247652,427.0116920810001
247653,9342.693015340206
247654,200.38932879604266
247655,2293.665609868775
247656,709.7417124763886
247657,17225.738299225093
247658,787.8347004766773
247659,13463.29998854327
247660,1501.5861833102583
247661,2858.6966012856806
247662,2606.9554859847985
247663,2966.5843287814732
247664,6957.1051353846915
247665,3341.127544011166
247666,1552.5882366243698
247667,1982.4496213383354
247668,788.8853758769291
247669,2291.6568187446924
247670,33755.36662143268
247671,1348.2437684275355
247672,26110.416921532254
247673,948.6840318524211
247674,54705.28654616649
247675,9021.572735201975
247676,2991.2650654874146
247677,2525.26903720016
247678,48467.72889454843
247679,4565.608820962369
247680,22837.518837748925
247681,557.5280682770829
247682,1586.628712318607
247683,300.69089907562295
247684,698.4029529725394
247685,7507.525742394222
247686,631.3859859740166
247687,3886.4165254392983
247688,3838.7785535251996
247689,17631.92148429647
247690,904.1628629387495
247691,14920.557175368267
247692,6200.368574318611
247693,1841.043103230777
247694,3789.543581774169
247695,1736.806321395157
247696,2548.1012330604754
247697,2191.8957752886436
247698,12617.496461951483
247699,7406.5838888221115
247700,7147.292956879468
247701,995.7670230371937
247702,10250.970520010513
247703,1318.3815109810776
247704,1897.5789517472942
247705,4332.672750054151
247706,1089.1108499692737
247707,1800.661287286697
247708,917.156245360545
247709,2495.678021100835
247710,1193.080176111428
247711,1443.8106744733868
247712,3683.0781341985958
247713,548.5597607317961
247714,6226.530573019835
247715,5917.137340446184
247716,4305.816816060127
247717,20539.6170138956
247718,19984.444149442614
247719,1248.984184215197
247720,957.7681035983528
247721,901.8861887018641
247722,1734.2514541111168
247723,9512.010917573887
247724,3294.700293869635
247725,7482.732789009528
247726,4601.275260236326
247727,12842.458284721688
247728,1573.9856131605643
247729,3781.327071428065
247730,309.4538017511376
247731,10694.293705659227
247732,502.60058184180014
247733,975.0986245042259
247734,2475.8751357362253
247735,840.42400883309
247736,3993.883340617657
247737,17070.824031074088
247738,5411.878044822194
247739,22006.634680416908
